0.000000000000000000e+00,1.516000000000000000e+03,1.909152388572692871e+00,8.434000000000000000e+03,7.845000000000000000e+03,6.995000000000000000e+03,1.406500000000000000e+04,3.357075154781341553e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.996899604797363281e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.809000000000000000e+03,1.391763448715209961e+00,8.355000000000000000e+03,7.735000000000000000e+03,6.957000000000000000e+03,1.296000000000000000e+04,3.014008104801177979e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.059689903259277344e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.544000000000000000e+03,2.569502830505371094e+00,8.435000000000000000e+03,7.976000000000000000e+03,7.049000000000000000e+03,1.518900000000000000e+04,3.660401105880737305e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,3.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.450000000000000000e+03,6.255099773406982422e+00,8.715000000000000000e+03,8.192000000000000000e+03,7.797000000000000000e+03,1.471900000000000000e+04,3.074258267879486084e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.621000000000000000e+03,1.579642486572265625e+01,8.389000000000000000e+03,7.853000000000000000e+03,7.078000000000000000e+03,1.395800000000000000e+04,3.270583748817443848e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.318139839172363281e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.777000000000000000e+03,1.509526968002319336e+00,8.366000000000000000e+03,7.923000000000000000e+03,6.901000000000000000e+03,1.424600000000000000e+04,3.473306000232696533e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.198449897766113281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.430000000000000000e+03,1.817522048950195312e+00,8.536000000000000000e+03,7.976000000000000000e+03,7.236000000000000000e+03,1.451400000000000000e+04,3.346206843852996826e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,8.787599563598632812e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.792000000000000000e+03,7.667577266693115234e+00,8.400000000000000000e+03,7.841000000000000000e+03,7.018000000000000000e+03,1.248300000000000000e+04,2.802420258522033691e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.378449821472167969e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.532000000000000000e+03,1.045164299011230469e+01,8.437000000000000000e+03,7.800000000000000000e+03,6.902000000000000000e+03,1.366400000000000000e+04,3.287951052188873291e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.059689903259277344e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.459000000000000000e+03,2.263636112213134766e+00,9.159000000000000000e+03,8.766000000000000000e+03,8.607000000000000000e+03,1.561900000000000000e+04,2.894411087036132812e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.418139839172363281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.528000000000000000e+03,1.290947055816650391e+01,8.522000000000000000e+03,8.052000000000000000e+03,7.118000000000000000e+03,1.455900000000000000e+04,3.432670533657073975e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.439000000000000000e+03,2.433138847351074219e+00,8.433000000000000000e+03,7.727000000000000000e+03,6.990000000000000000e+03,1.216400000000000000e+04,2.701263427734375000e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.418139839172363281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.809000000000000000e+03,2.882181167602539062e+00,8.574000000000000000e+03,7.894000000000000000e+03,7.160000000000000000e+03,1.225700000000000000e+04,2.625019252300262451e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.196899414062500000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.396000000000000000e+03,4.114075183868408203e+00,8.734000000000000000e+03,8.171000000000000000e+03,7.493000000000000000e+03,1.380500000000000000e+04,2.963658571243286133e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.393799781799316406e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.547000000000000000e+03,6.457954406738281250e+00,8.476000000000000000e+03,7.937000000000000000e+03,7.032000000000000000e+03,1.536400000000000000e+04,3.720307052135467529e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.600000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.807000000000000000e+03,5.730255603790283203e+00,8.340000000000000000e+03,7.779000000000000000e+03,6.888000000000000000e+03,1.249900000000000000e+04,2.894207537174224854e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,8.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.640000000000000000e+03,1.039935111999511719e+01,8.524000000000000000e+03,7.977000000000000000e+03,7.256000000000000000e+03,1.411500000000000000e+04,3.209489583969116211e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.537829780578613281e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.458000000000000000e+03,6.853224754333496094e+00,8.916000000000000000e+03,8.308000000000000000e+03,8.069000000000000000e+03,1.296500000000000000e+04,2.327660024166107178e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.100000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.629000000000000000e+03,1.892342567443847656e+01,8.411000000000000000e+03,7.999000000000000000e+03,7.029000000000000000e+03,1.614500000000000000e+04,3.933718800544738770e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,3.596899986267089844e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.604000000000000000e+03,2.168305015563964844e+01,8.378000000000000000e+03,7.738000000000000000e+03,6.877000000000000000e+03,1.274900000000000000e+04,2.991949319839477539e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.820000000000000000e+03,1.217118144035339355e+00,8.373000000000000000e+03,7.834000000000000000e+03,6.975000000000000000e+03,1.337200000000000000e+04,3.143952488899230957e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.430000000000000000e+03,3.181812763214111328e+00,8.517000000000000000e+03,7.957000000000000000e+03,7.159000000000000000e+03,1.444800000000000000e+04,3.373443782329559326e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.119689941406250000e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.438000000000000000e+03,5.095619678497314453e+00,8.384000000000000000e+03,7.755000000000000000e+03,6.896000000000000000e+03,1.385600000000000000e+04,3.353893458843231201e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.298759841918945312e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.453000000000000000e+03,4.679912567138671875e+00,8.608000000000000000e+03,8.109000000000000000e+03,7.287000000000000000e+03,1.512700000000000000e+04,3.497813940048217773e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.619000000000000000e+03,1.277675056457519531e+01,8.372000000000000000e+03,7.812000000000000000e+03,6.888000000000000000e+03,1.468300000000000000e+04,3.613647818565368652e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.318139839172363281e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.688000000000000000e+03,1.381324291229248047e+01,8.366000000000000000e+03,7.733000000000000000e+03,6.772000000000000000e+03,1.543300000000000000e+04,3.900472819805145264e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.637829780578613281e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.524000000000000000e+03,5.788832187652587891e+00,8.360000000000000000e+03,7.791000000000000000e+03,6.853000000000000000e+03,1.451500000000000000e+04,3.585735559463500977e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.996899604797363281e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.678000000000000000e+03,8.077000617980957031e+00,8.365000000000000000e+03,7.897000000000000000e+03,6.878000000000000000e+03,1.707100000000000000e+04,4.256127476692199707e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.559379768371582031e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.551000000000000000e+03,8.104435920715332031e+00,9.546000000000000000e+03,9.398000000000000000e+03,8.877000000000000000e+03,1.602000000000000000e+04,2.869020402431488037e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,6.396899700164794922e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.512000000000000000e+03,4.582314968109130859e+00,8.392000000000000000e+03,7.815000000000000000e+03,6.949000000000000000e+03,1.394200000000000000e+04,3.347374498844146729e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.802000000000000000e+03,1.257468605041503906e+01,8.375000000000000000e+03,7.869000000000000000e+03,6.914000000000000000e+03,1.349700000000000000e+04,3.225221633911132812e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.542000000000000000e+03,1.687604904174804688e+00,8.347000000000000000e+03,7.691000000000000000e+03,6.832000000000000000e+03,1.343700000000000000e+04,3.258670866489410400e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.393799781799316406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.621000000000000000e+03,7.210668563842773438e+00,8.455000000000000000e+03,7.879000000000000000e+03,7.079000000000000000e+03,1.305700000000000000e+04,2.968811988830566406e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.738139724731445312e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.781000000000000000e+03,7.609288692474365234e+00,8.331000000000000000e+03,7.598000000000000000e+03,6.863000000000000000e+03,1.133700000000000000e+04,2.458241730928421021e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.819999694824218750e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.666000000000000000e+03,1.159759807586669922e+01,8.237000000000000000e+03,7.464000000000000000e+03,6.560000000000000000e+03,1.229900000000000000e+04,3.043109476566314697e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.858759689331054688e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.779000000000000000e+03,4.532714366912841797e+00,8.299000000000000000e+03,7.636000000000000000e+03,6.766000000000000000e+03,1.251400000000000000e+04,2.981327772140502930e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.318139839172363281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.654000000000000000e+03,2.388025283813476562e+01,8.378000000000000000e+03,7.786000000000000000e+03,6.922000000000000000e+03,1.276200000000000000e+04,2.966876626014709473e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.509000000000000000e+03,2.551670455932617188e+01,8.410000000000000000e+03,7.762000000000000000e+03,6.873000000000000000e+03,1.263500000000000000e+04,2.953659892082214355e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.990699768066406250e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.796000000000000000e+03,6.926249027252197266e+00,8.420000000000000000e+03,7.792000000000000000e+03,7.027000000000000000e+03,1.207500000000000000e+04,2.642655074596405029e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.793799877166748047e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.574000000000000000e+03,6.729688644409179688e+00,8.498000000000000000e+03,8.094000000000000000e+03,7.219000000000000000e+03,1.556400000000000000e+04,3.662818670272827148e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.196899890899658203e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.766000000000000000e+03,8.543725967407226562e+00,8.629000000000000000e+03,8.214000000000000000e+03,7.627000000000000000e+03,1.462200000000000000e+04,3.143961429595947266e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.298449897766113281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.817000000000000000e+03,8.792412757873535156e+00,8.472000000000000000e+03,7.968000000000000000e+03,7.212000000000000000e+03,1.351600000000000000e+04,3.041296899318695068e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,8.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.685000000000000000e+03,2.767568969726562500e+01,8.322000000000000000e+03,7.716000000000000000e+03,6.838000000000000000e+03,1.204400000000000000e+04,2.757123112678527832e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.486000000000000000e+03,1.240776348114013672e+01,8.890000000000000000e+03,8.394000000000000000e+03,7.887000000000000000e+03,1.409500000000000000e+04,2.824128866195678711e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.196899890899658203e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.440000000000000000e+03,1.350224494934082031e+00,8.352000000000000000e+03,7.602000000000000000e+03,6.823000000000000000e+03,1.167800000000000000e+04,2.624182403087615967e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.839379692077636719e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.526000000000000000e+03,1.060683441162109375e+01,8.338000000000000000e+03,7.713000000000000000e+03,6.769000000000000000e+03,1.479400000000000000e+04,3.721652925014495850e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.793799877166748047e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.456000000000000000e+03,2.670766830444335938e+01,8.336000000000000000e+03,7.600000000000000000e+03,6.698000000000000000e+03,1.195300000000000000e+04,2.817543148994445801e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,3.196899890899658203e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.806000000000000000e+03,2.882181167602539062e+00,8.291000000000000000e+03,7.619000000000000000e+03,6.778000000000000000e+03,1.199300000000000000e+04,2.778221666812896729e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.239379882812500000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.773000000000000000e+03,8.767251014709472656e+00,8.697000000000000000e+03,8.149000000000000000e+03,7.700000000000000000e+03,1.316300000000000000e+04,2.618511319160461426e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.300000000000000000e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.808000000000000000e+03,7.371306896209716797e+00,8.440000000000000000e+03,8.073000000000000000e+03,7.138000000000000000e+03,1.516600000000000000e+04,3.599354326725006104e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,3.596899986267089844e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.804000000000000000e+03,1.035731029510498047e+01,8.364000000000000000e+03,7.824000000000000000e+03,6.926000000000000000e+03,1.268700000000000000e+04,2.937337458133697510e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.811000000000000000e+03,8.280429840087890625e+00,8.356000000000000000e+03,7.802000000000000000e+03,6.958000000000000000e+03,1.265000000000000000e+04,2.902896702289581299e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.679999732971191406e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.790000000000000000e+03,1.987577819824218750e+01,8.322000000000000000e+03,7.564000000000000000e+03,6.769000000000000000e+03,1.092500000000000000e+04,2.348818778991699219e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.059070014953613281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.436000000000000000e+03,4.393377304077148438e+00,8.803000000000000000e+03,8.059000000000000000e+03,7.472000000000000000e+03,1.264400000000000000e+04,2.571087777614593506e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.479689788818359375e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.452000000000000000e+03,3.199601411819458008e+00,8.357000000000000000e+03,7.707000000000000000e+03,6.818000000000000000e+03,1.359400000000000000e+04,3.319616019725799561e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.744000000000000000e+03,1.108264446258544922e+01,8.353000000000000000e+03,7.662000000000000000e+03,6.933000000000000000e+03,1.139800000000000000e+04,2.435764521360397339e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.400000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.430000000000000000e+03,4.972358226776123047e+00,9.434000000000000000e+03,9.171000000000000000e+03,9.129000000000000000e+03,1.589300000000000000e+04,2.703221142292022705e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.000000000000000000e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.457000000000000000e+03,8.300483703613281250e+00,8.644000000000000000e+03,8.257000000000000000e+03,7.446000000000000000e+03,1.561000000000000000e+04,3.540943861007690430e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.196899890899658203e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.427000000000000000e+03,1.909152388572692871e+00,8.613000000000000000e+03,7.947000000000000000e+03,7.342000000000000000e+03,1.078100000000000000e+04,1.897588670253753662e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.238449859619140625e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.418000000000000000e+03,1.721006155014038086e+00,8.354000000000000000e+03,7.577000000000000000e+03,6.785000000000000000e+03,1.202600000000000000e+04,2.786135673522949219e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.599999904632568359e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.804000000000000000e+03,6.054498672485351562e+00,8.446000000000000000e+03,7.875000000000000000e+03,7.229000000000000000e+03,1.235000000000000000e+04,2.615557610988616943e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.393799781799316406e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.793000000000000000e+03,2.901821613311767578e+00,8.350000000000000000e+03,7.760000000000000000e+03,6.983000000000000000e+03,1.257900000000000000e+04,2.860648334026336670e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.677829742431640625e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.795000000000000000e+03,1.909152388572692871e+00,8.357000000000000000e+03,7.852000000000000000e+03,6.932000000000000000e+03,1.338000000000000000e+04,3.174478113651275635e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.518139839172363281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.584000000000000000e+03,1.907837486267089844e+01,8.317000000000000000e+03,7.641000000000000000e+03,6.725000000000000000e+03,1.214500000000000000e+04,2.872284054756164551e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.807000000000000000e+03,3.520405054092407227e+00,8.425000000000000000e+03,7.886000000000000000e+03,7.091000000000000000e+03,1.280100000000000000e+04,2.870500683784484863e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,8.787599563598632812e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.537000000000000000e+03,8.159014701843261719e+00,8.394000000000000000e+03,7.867000000000000000e+03,6.932000000000000000e+03,1.395600000000000000e+04,3.362696170806884766e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.594000000000000000e+03,1.100901603698730469e+01,8.417000000000000000e+03,8.034000000000000000e+03,7.039000000000000000e+03,1.563600000000000000e+04,3.791400194168090820e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.419000000000000000e+03,4.431819915771484375e+00,8.428000000000000000e+03,7.788000000000000000e+03,7.019000000000000000e+03,1.263600000000000000e+04,2.857797145843505859e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.590699672698974609e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.467000000000000000e+03,8.478713035583496094e+00,8.856000000000000000e+03,8.409000000000000000e+03,8.075000000000000000e+03,1.539500000000000000e+04,3.118875026702880859e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.443000000000000000e+03,2.901821613311767578e+00,8.464000000000000000e+03,7.727000000000000000e+03,7.047000000000000000e+03,1.198300000000000000e+04,2.593799233436584473e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.800000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.814000000000000000e+03,1.003044319152832031e+01,8.410000000000000000e+03,7.802000000000000000e+03,7.091000000000000000e+03,1.251000000000000000e+04,2.764654755592346191e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.399999976158142090e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.815000000000000000e+03,6.804089546203613281e+00,8.554000000000000000e+03,7.905000000000000000e+03,7.317000000000000000e+03,1.190700000000000000e+04,2.387640476226806641e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,8.590700149536132812e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.654000000000000000e+03,1.665658950805664062e+01,8.531000000000000000e+03,8.105000000000000000e+03,7.271000000000000000e+03,1.584300000000000000e+04,3.708574771881103516e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.538000000000000000e+03,3.321432113647460938e+00,8.372000000000000000e+03,7.773000000000000000e+03,6.795000000000000000e+03,1.464000000000000000e+04,3.659901916980743408e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.458139801025390625e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.803000000000000000e+03,1.382849311828613281e+01,8.305000000000000000e+03,7.703000000000000000e+03,6.781000000000000000e+03,1.194700000000000000e+04,2.758436501026153564e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.393799781799316406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.412000000000000000e+03,8.186160087585449219e+00,8.652000000000000000e+03,8.089000000000000000e+03,7.344000000000000000e+03,1.378700000000000000e+04,3.049074709415435791e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.831000000000000000e+03,2.385944128036499023e+00,8.424000000000000000e+03,7.954000000000000000e+03,7.121000000000000000e+03,1.374000000000000000e+04,3.172906339168548584e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.298449897766113281e+01,0.000000000000000000e+00
